client_id,default_probability
CC_408D79189FBF,0.32168705961917343
CC_40A3F1D5EA0F,0.3151115540503523
CC_40A852A592FB,0.12395351469472277
CC_40AADA91D560,0.21979211178663358
CC_40B39CB2CC58,0.04294901379872805
CC_40CE2030F058,0.05709233371738645
CC_40EA2F8481E8,0.1780262583504254
CC_40EFD7778F98,0.1218477114328928
CC_40F278D49681,0.24995478764343754
CC_40FFCF631F19,0.4140195626311012
CC_4101D1B82788,0.19499943111816545
CC_4109B79A4B06,0.042227867678359954
CC_4119348F051A,0.11821122542139734
CC_41206EE45803,0.07901266592837344
CC_412DF740DA62,0.12730264015523965
CC_413AB4CA7451,0.10786715600368252
CC_414C06C60FF7,0.6814103783814918
CC_414F50748A51,0.05548200690301866
CC_415C65EA66AA,0.061165802335929116
CC_415CED95F7CA,0.1552271873369528
CC_416584250060,0.10318756705969123
CC_416B3A1F0F0B,0.11202118186232407
CC_41735021FC7A,0.2189972403747074
CC_417858CD20F4,0.13457463647539886
CC_41902EFB3974,0.04135029230818802
CC_41A27790EFBF,0.10049858518867263
CC_41A4A223F39D,0.16026109529410765
CC_41B464757ED6,0.12274486572782672
CC_41D1A87E1136,0.44956579098263016
CC_420FE297808E,0.04803393937264487
CC_4211096D5588,0.17115339340688648
CC_421F4D78128B,0.45231723312335614
CC_422F2780C85A,0.3253993598567465
CC_423B0296BE24,0.07081709383021029
CC_423E78000AA5,0.16778971367455445
CC_4246081DD359,0.12532853662745008
CC_4249EDF2FDCC,0.7737260215301994
CC_42568C67F412,0.36244187224014385
CC_426A25EA9E21,0.6664518747715196
CC_427ECDDEECE6,0.30216639041363524
CC_4289EEC8F0A2,0.1625103238658102
CC_429A7158AD07,0.11493471243505207
CC_429C51AE729D,0.046348202946613015
CC_42A0DE1E5E80,0.07501749261281104
CC_42A7D0F5388F,0.09107230813115416
CC_42B23C8C9F66,0.20984964368564366
CC_42BD3999AC3E,0.2295209741745923
CC_42C95B199130,0.3676707953569397
CC_42CD6CE97523,0.44960591595247507
CC_42DA114F12A2,0.2679002189611598
CC_42E2736AA331,0.18494812176955744
CC_42EA825C351B,0.42998319340783114
CC_42F1B2B4D258,0.5783654668324036
CC_42F4588EB38D,0.32288676233785607
CC_431F29A12E99,0.21472505546358794
CC_432EB78A198D,0.2633951213008443
CC_43383344BC72,0.20261522115084807
CC_4339187DD10A,0.07605350072630185
CC_4344A2E7EA1F,0.5293140083830928
CC_4347468ABE51,0.5522034413990735
CC_434894BC2577,0.05560806372280655
CC_4362DB93FC92,0.09953217837941664
CC_436850DDC704,0.1396445317914793
CC_43698E2EEA0A,0.11418559843118711
CC_4387F73F131E,0.16879352405410425
CC_43A33C994C70,0.37506897872429157
CC_43ACD82B5514,0.3327881618119397
CC_43B37131B8FA,0.20740690750162077
CC_43BFCAF8BD20,0.16873326411948836
CC_43C060E01266,0.19333028178720424
CC_43C41AF27375,0.059797027351136706
CC_43C5AFA48B93,0.09578285589581571
CC_43C767A44C55,0.17480424014381776
CC_43DECAB53552,0.05368442821579018
CC_43E6D931158D,0.35723908652383674
CC_43E9F88019F8,0.06466102810870632
CC_43EBD6EBD675,0.07892000043373441
CC_43F81C577002,0.32659960238532193
CC_443C4E041687,0.07315867797874244
CC_443F63BF238A,0.12260445576058444
CC_4463776F9AA1,0.11107019266065686
CC_446F1EDF03C8,0.07356944076677657
CC_447BAD4F7820,0.8120666653529873
CC_447D02F917B5,0.05816549797413181
CC_447E705746E2,0.1896762775259459
CC_44A017104F93,0.6562980134730809
CC_44A1E58CDBC0,0.04847333011708781
CC_44ABCC04C418,0.10100007556836124
CC_44BF6BCCFC2E,0.047071701135943965
CC_44D0671A3B87,0.11272911818517797
CC_44DBEE3A7D81,0.18955215581897816
CC_44F7DD6A88A1,0.19796938547023102
CC_45080C42280D,0.1883102560036547
CC_4524AD74135F,0.4740902410736647
CC_45262103231F,0.18003115024480537
CC_452D8C5D039C,0.7741991934749177
CC_452DECDBC90F,0.06943009666572422
CC_453C9B3A5992,0.4573909147796348
CC_4542AACA1FE4,0.10479286389093743
CC_455209549D3B,0.7674524655473649
CC_4555C804C4D0,0.08706998914066125
CC_4581E4190B2E,0.10254587978902124
CC_458912F91D6F,0.43873465027629993
CC_45913E1BE65C,0.32119282260397397
CC_4594791FB40D,0.12793059072177376
CC_459B49073E2C,0.31597124047555514
CC_459EA8E0E2EF,0.1180807099168352
CC_45A4A38557E9,0.13859083288466345
CC_45ACE2B1DB6F,0.07124844651285439
CC_45C1A92F0E8D,0.09629611444669997
CC_45D0673EDD20,0.1295488375749029
CC_45D70DC84DA0,0.11034940430452664
CC_45D96479EC1E,0.06575877914025452
CC_45E8597BF74E,0.07310512080217242
CC_45E97246F83A,0.28426442553675013
CC_45EC44761309,0.12906765849607488
CC_4603A6F83E2A,0.06683873300279208
CC_46045CEE8330,0.06468022662564521
CC_464E17187A4E,0.43329903399440794
CC_4659FB4B8536,0.15853933698342948
CC_465EF4F9B68F,0.16355811973073803
CC_4663FDE62E3A,0.2721973980253801
CC_466D54BE0809,0.07571489045097354
CC_466ED9BD34B5,0.08183070782946934
CC_466F7908E13D,0.2030083398624276
CC_4695A5525A11,0.15824479682449744
CC_46BBB8A4854A,0.06854259451674265
CC_46BC61EC8F2E,0.19631412225066897
CC_46C0DFA660B0,0.1284961276132851
CC_46C2DCF84CA0,0.15936243368535064
CC_46C38B9F0D8E,0.11193910100637479
CC_46CAB9AE7C87,0.5215161486425126
CC_46D0D1ADEA59,0.15327809336685405
CC_46DFC1AA0821,0.7699646345340061
CC_46ECA5976180,0.1612363137523145
CC_46F5F6D27991,0.08106194904382967
CC_46FE9F226120,0.2136319531069091
CC_47130CC63FC5,0.1616519766550414
CC_472330768F5F,0.0957875990427407
CC_47292EBB8BD1,0.11861952057260935
CC_4734AB1281DA,0.06272282115073868
CC_473989E6BA47,0.24853855429036747
CC_473AE07014DC,0.15219113149028157
CC_4741EF45C3DB,0.21353315589002914
CC_474586BE49EB,0.14227417708497886
CC_47490BF44944,0.27246591539607606
CC_477213DAED38,0.07619075715747024
CC_4778086276B7,0.1200847429593
CC_47910B073CF3,0.1305193380289087
CC_47939776FDF6,0.6807654027635568
CC_4796F6A64420,0.051502256675762845
CC_4798549B52ED,0.33821037323784564
CC_47A3714E7D2E,0.31869523127520855
CC_47CE219EBAAD,0.15486307989874443
CC_47CF9074E03E,0.1394602822654042
CC_47E4537A53FD,0.13686847080501652
CC_47E8BC938FA1,0.1369321703165426
CC_47F134D17818,0.13055286653253023
CC_4812FBE05C7C,0.33386355276372026
CC_48152725FAB1,0.5401645274188291
CC_482256495FAD,0.6961476419011711
CC_4829FF15D21E,0.17647883551601976
CC_482D26D81935,0.6370280351987883
CC_4838990A8D02,0.07139395587817882
CC_4862EA9CD1DD,0.04866156662404436
CC_4862F8C1B0AC,0.08814716462119236
CC_486CD67D26CF,0.1668805365713762
CC_486D8F9AE549,0.23383114922986975
CC_4877D1BDB737,0.12889882521614918
CC_4885E34F0B26,0.1312169755737771
CC_48928CA8082E,0.1738743282704655
CC_48A74FF0E6C5,0.11853828630582211
CC_48E0791DDD62,0.06899472851936658
CC_48F620B6A472,0.1389622418698124
CC_48FDBB1D7493,0.12889918704541078
CC_4910EC928152,0.1315860260334428
CC_491C18C17767,0.06794078554495293
CC_492F65EF8D9D,0.7831838065141571
CC_493DDD53B97E,0.0556806365500728
CC_495F82AA5B9B,0.14751870728979896
CC_49618412FF86,0.087981735760797
CC_496A7CFA344D,0.7118373984793744
CC_4983EBABAE3F,0.06329734236669234
CC_4992C1915957,0.5349246643624224
CC_4993B31028A7,0.06647496527022782
CC_49945441A644,0.1929026197933621
CC_49A80692BC68,0.10299780937474892
CC_49AB67613A58,0.20075500975445104
CC_49B05CADDD95,0.46664078325509994
CC_49C6F9AD111E,0.09856608403175299
CC_49CEB94F0B3B,0.04570902416111826
CC_49D3A79B55CD,0.08265985905687107
CC_49D6671DAE8E,0.1391108603423745
CC_49E6C539B1CF,0.07075738259340722
CC_49EEDF0DA684,0.037586925706545024
CC_49FC290E33A7,0.19613554816491507
CC_4A01CF2F67D2,0.7325072608187471
CC_4A16DC668832,0.5473034407093831
CC_4A212461781C,0.07562099024738467
CC_4A237A8E6706,0.1458018103985291
CC_4A3DFA0E27A4,0.14800506297057703
CC_4A513D39DCE3,0.06053715465819928
CC_4A532B0E6165,0.1820067439647727
CC_4A5FA9F1C804,0.09964429656816218
CC_4A7BDEC665FF,0.07151253740098833
CC_4A7FC9B23222,0.3224547962210575
CC_4A8A7080FA25,0.26157606429848507
CC_4A8EFD589879,0.06431485983958823
CC_4A8F7D2B857C,0.17385293124607099
CC_4A91E8D4289D,0.4139719227493479
CC_4A93163A12F4,0.32647225990125445
CC_4A9FEF48EA65,0.12204054528286563
CC_4AA73D751AA5,0.3213011175592842
CC_4AAED0C85F70,0.13694985374977586
CC_4AB1DEF044AA,0.04853262828000078
CC_4AB5AE299217,0.20666659851172403
CC_4ABA0CDC2270,0.15134144163592317
CC_4ACFFC2F295F,0.6453907751815593
CC_4B0490BAB1B9,0.0728883415809596
CC_4B28B03CEFEA,0.10792076905112086
CC_4B420765EB9A,0.11740910987352124
CC_4B47C16D9867,0.131878354205401
CC_4B494C4D7D03,0.40683951622571657
CC_4B4C84B015C2,0.04939733131151375
CC_4B607295E983,0.05347174517515163
CC_4B6D24E81483,0.08299995190488953
CC_4B77AF6FAF2B,0.6454320646048315
CC_4B7EC3F2FFBA,0.06189172628912182
CC_4B85318DFA50,0.13927482359864116
CC_4B9B36B36DA5,0.6720957187013763
CC_4B9E0AD5D692,0.4607701337000097
CC_4BA041C9678C,0.0974074621977965
CC_4BB40F2129A6,0.09692240300748445
CC_4BB8FD274E2A,0.0826189306911709
CC_4BBB8118FBBB,0.11038663379314383
CC_4BC8CB91719F,0.11542293487268243
CC_4BE447D54BB8,0.15438621736250835
CC_4BE85B1BDB62,0.31652996890326623
CC_4BEF3C7F6395,0.26562858346054163
CC_4BF03FF61B97,0.4774674015938355
CC_4BF4C38EAE8D,0.20580980775307064
CC_4BF95B8140C8,0.13127181436582563
CC_4BFE0CB61B5A,0.41711804091029775
CC_4C2A3F254101,0.335078475524709
CC_4C351DEB6230,0.21985144204428048
CC_4C38031A2A9E,0.1250667781645737
CC_4C3E35875F03,0.09422966967513902
CC_4C4D79F933B2,0.1280153779597276
CC_4C56497F4AB0,0.6828854952562513
CC_4C827B493CFD,0.11696916949810253
CC_4C849C6073AF,0.09107240006521866
CC_4C869E6F618A,0.18437641908829971
CC_4CA21C15763D,0.12752355961233744
CC_4CB2F1CAE684,0.1034489886865636
CC_4CC0265E0778,0.058929365307465856
CC_4CC5483903E9,0.5175883919485458
CC_4CD7C76FE235,0.45996893773898573
CC_4CE2BFED4F4C,0.08304612676401052
CC_4CE751CB58FA,0.4324144957902367
CC_4CF3E184C500,0.04503211097451158
CC_4CF668E60D64,0.22225433032157937
CC_4D1A1AF53E18,0.04034339642590523
CC_4D29155FCF33,0.2633597275568311
CC_4D2CC7618AC2,0.48581685356122395
CC_4D350FF7402B,0.3498431496224904
CC_4D38AE84E3CB,0.18852925301286672
CC_4D4140E1056D,0.09272397605482527
CC_4D5545FAB130,0.5153457930118028
CC_4D55E218946E,0.09293500852083587
CC_4D5E14BD6AFA,0.10067418803715965
CC_4D78935D66E9,0.0623122380567501
CC_4D883AAAC6C9,0.04152806229614919
CC_4D8D8108C51E,0.6046526269512942
CC_4DB40331777A,0.7569745469611668
CC_4DBC8652D26F,0.10397126014239294
CC_4DC0E154EBB0,0.6912790967891347
CC_4DD5B8780C4C,0.08210291792618199
CC_4DE0070FF683,0.14605821998652813
CC_4DE688CDBC27,0.09152496347313702
CC_4DF37857FCEF,0.06524884652616036
CC_4E20F0249BC6,0.7485990773796014
CC_4E2F01B7B9EE,0.17630335834728397
CC_4E41C247B4E5,0.19124185957893353
CC_4E479F6989A1,0.07051441690660315
CC_4E48AF17BC29,0.10282564957671617
CC_4E6BE67E3C4F,0.042849470273071726
CC_4E70939C5933,0.4816506371105257
CC_4E70FB172717,0.15865392528556843
CC_4E726EE8C026,0.2762599685833234
CC_4E76F48DFDEF,0.10052755361396555
CC_4EA180B2B913,0.03773637359241268
CC_4EA67A160C3E,0.5829675837637023
CC_4EE41FC91AD2,0.22280746823854847
CC_4EFECC6C2E36,0.6692684761699155
CC_4F22CB97C34F,0.048553992816024114
CC_4F2444DC6C75,0.7825088472297146
CC_4F2B7F512DD5,0.06948690068385685
CC_4F504A9744FB,0.1182167200379681
CC_4F6FEE589187,0.13894463767989582
CC_4F71AAF96C32,0.09393680204818929
CC_4F76E57C55EF,0.3973255117503437
CC_4F88D3E5AA2E,0.04749524518182066
CC_4F8A4384F6DE,0.13231651831365587
CC_4F8D83DCCF25,0.23338402438350675
CC_4F956AA47816,0.6415621171341874
CC_4F99FCEA10E8,0.11283550341497123
CC_4F9F10A183F6,0.08456748714904874
CC_4FA766935F14,0.08441160711887508
CC_4FB0B9E398F2,0.36457202495131436
CC_4FD0DF6CA3AA,0.05228403275285151
CC_4FD902F7ADEC,0.05996859634367965
CC_4FF1155E3A6B,0.3399333671476027
CC_50103368F241,0.08800256689680863
CC_5012B9991935,0.12444813113393059
CC_50172FF2C2C1,0.13634136918342077
CC_5017C9BA7773,0.06869763532308527
CC_502C3D0EC4CA,0.1246438160956164
CC_504157951119,0.07779168374267463
CC_5042938B5A9A,0.4727221272890162
CC_504A57293FE4,0.7746073840141197
CC_505812CFE43B,0.35487660448648267
CC_505A6EB06E39,0.2845436004878449
CC_5064CCE0EF29,0.23178572529124308
CC_507BDF639FB5,0.18089898626904838
CC_507E53684AB6,0.11458835372361512
CC_5087A0D1765D,0.23546288853324102
CC_509229AEC221,0.22424970565932817
CC_5092D3A72B03,0.21327365424179617
CC_5092DF691F74,0.577849419167203
CC_5094BB59416F,0.2357207592843043
CC_509926B384D8,0.7502735152544775
CC_50A6C96DA7D3,0.05343164049386453
CC_50AE75A10F3B,0.29942149002468754
CC_50D4BB93EB1A,0.08020230055447955
CC_50DF7B02E356,0.20923378659052003
CC_50EB53CFE7F8,0.06153353844612907
CC_50FC7D563CE4,0.19327679200322936
CC_5100E6EAA3FF,0.19923539432925447
CC_510F2944B2A0,0.11445744967961027
CC_5128881AAD54,0.12922412253004995
CC_5138941DB7A2,0.17269774479046307
CC_5139EF8BEAFB,0.13503353571629217
CC_513E5EEC6B04,0.13818341739979423
CC_51427EF15375,0.3213204240155016
CC_5147B281DA64,0.4465988844318324
CC_515D968ED36E,0.08047682859994804
CC_5176FF858154,0.12909988816671447
CC_517CB40FB016,0.0804046766900127
CC_51884D5F3E4D,0.10513450963405424
CC_51AE98263438,0.15237853958571468
CC_51C9CE782368,0.15315149325590818
CC_51CC80D1570F,0.0615208715013536
CC_51D2E3476902,0.06899339747997182
CC_51E05E706D64,0.13387065017068767
CC_51E5A5E9801C,0.06261931863670012
CC_51F5DA44F9A0,0.32734832974746825
CC_51F6BDD355F4,0.05752582977727294
CC_51FE657FE212,0.08808608455296127
CC_520950C9BAA3,0.05256644451701732
CC_520B1D31AB99,0.11812660092861853
CC_522550E1761D,0.7537212197743539
CC_524CD519E76B,0.10043743684864143
CC_524FE9E3DAD3,0.4703255994912642
CC_52629A025048,0.12051352218442646
CC_526765FC100C,0.20804537058884504
CC_526E56249FFA,0.2636990533873513
CC_528B42A34966,0.2683421537838033
CC_5292B36E4882,0.27842589556757724
CC_529A2F110236,0.14217993009390495
CC_529BC4ADAD6A,0.17362358477454276
CC_52C1C5A6F887,0.08910541291865066
CC_52C3B674FDFD,0.2429117675157848
CC_52CCBB8F9964,0.08511305784934087
CC_52D21FFA24DE,0.7331990962724642
CC_52D32EDBAA78,0.21628578834441595
CC_52D7821A8363,0.1217886525100539
CC_52D9087EBCD6,0.7738220568274847
CC_52DD62E1AC2E,0.21101932227157527
CC_52E8B04F0FA0,0.10755473577374672
CC_52E965E9E2C3,0.17112016720192408
CC_530BA492842A,0.31905518248670395
CC_530F6E906D6B,0.052421814630025786
CC_531FCFBE3B13,0.10273773521076554
CC_5320DFEAD897,0.1708458364914166
CC_53319AE7B829,0.678590993262612
CC_53481151859F,0.04660015140074555
CC_534D4FC05F82,0.18708910318134814
CC_53687DA8C9E5,0.3138047616177876
CC_53795A7B7751,0.05287578220361856
CC_538328A6B3BA,0.387838638592054
CC_5385266461B1,0.17572255429147376
CC_53891CB35BF8,0.1688343718057237
CC_53A6E1083B13,0.07052590348204014
CC_53A77DA726A4,0.09987281005381012
CC_53ADBC2F6E34,0.20119134035509645
CC_53B249809561,0.09393844692532252
CC_53B2DF5B019C,0.06032622261593473
CC_53C1F3E031A3,0.1419082295824639
CC_53CBF2E8AD05,0.4688660860512446
CC_53D04793ED9D,0.0816465883741672
CC_53E23A9B6F74,0.06377648564096114
CC_53EB59C99100,0.3500055542328233
CC_53EB9AC04311,0.13365202022782652
CC_53EC732C9B30,0.039610751667715716
CC_540122E71534,0.16345384448754016
CC_5405C89DF8BD,0.7086585860489603
CC_540D69F5BA23,0.14300077494273408
CC_5414446319CC,0.744051119241284
CC_5418410F95A2,0.08312308531528644
CC_5431A01C30E4,0.08357793300788025
CC_5452437FC605,0.3963028592517693
CC_5452979BF98D,0.07887950335744755
CC_546EE83F84A4,0.4842797816231552
CC_5473268241FC,0.16995217834273912
CC_5474EE64D859,0.2472339951382563
CC_5476E2B2FCA0,0.13055628561611315
CC_54892024F98D,0.19457771093491288
CC_54B33C66DCF7,0.09064035878005862
CC_54CF66B660B4,0.4980811271027562
CC_54D3A35EC69F,0.08087798416862793
CC_54D6AE2665AA,0.10993052313695176
CC_54D93974E62F,0.3025176250430808
CC_54F5F552A0F2,0.12083728444272014
CC_54FC3B361BDA,0.09854074571955501
CC_550135E8FAC6,0.13349646091861073
CC_55020AD0D117,0.1653991602326006
CC_55094AF7EFEF,0.09413490184006143
CC_55126E23462E,0.050475696733008876
CC_554C21CCAF3E,0.09690584097265038
CC_554C912C7DBE,0.08054450653661133
CC_556B02A2B401,0.4109452934618112
CC_557A0B0CD0F4,0.1967124478425183
CC_559A14E729EB,0.3165833893576733
CC_559F0DD4E4A7,0.34323016441307735
CC_55A82B4E57F6,0.16814459800038445
CC_55A98ABE4C75,0.12867038784339274
CC_55A9D45EA466,0.04613887647573135
CC_55CB872FF50B,0.22778121913472582
CC_55D9E3D58435,0.20747164303514692
CC_55DFF3C3BB46,0.08025787987484284
CC_55EDC3996984,0.16101099455319196
CC_56013299D8C5,0.12177632226306473
CC_560B519C1F50,0.09273522141352347
CC_560CABF0F5D0,0.20858872278057783
CC_56178AD87948,0.23626633081744913
CC_5619A7BB54EA,0.1120191538648101
CC_5624319D7B28,0.12424467796499564
CC_5625119D6C37,0.16939300193775003
CC_562BE7245E1B,0.7125399454295216
CC_563684010DF5,0.5488803900366315
CC_563EA9A29338,0.10874887779185523
CC_564590AFB575,0.041044425297548745
CC_565E01191BF6,0.5721671190230757
CC_56612A039382,0.07088964670412642
CC_5665FB827721,0.5644723979593291
CC_566932C3CC97,0.1283092506008378
CC_5671D59B2A51,0.17164765772074547
CC_567E7DD24A97,0.10705286336854256
CC_567F47F37683,0.041122358217267174
CC_56847A91065C,0.0925193078810661
CC_5698480F8634,0.061777700907799195
CC_5698B024CECC,0.5546882604808899
CC_569DC051A2EA,0.1075174806897019
CC_56A322152604,0.3793004094966347
CC_56BFD9A8335D,0.3286638711035037
CC_56C9379BADB6,0.051207148308091935
CC_56D410FD8F56,0.32146941702323095
CC_56D4549919EA,0.13823199903289518
CC_56D918CA6353,0.14869621133657168
CC_56DB30CE666D,0.16031986293472825
CC_56E760C3206D,0.23540384542071946
CC_56F73F905615,0.7990748855438213
CC_570683C088DB,0.17720803693248893
CC_571C6AFD00ED,0.3864424611963973
CC_5725663C3B89,0.11894548342090856
CC_57291D7667C8,0.19520088835794216
CC_57313F6E7927,0.20437031501034902
CC_5735F9B859AF,0.6183377958700289
CC_573B34826B2B,0.6334589067297431
CC_5744447CAF7A,0.07585896877207873
CC_574CC0FC7B05,0.09788374633700242
CC_5759E2982909,0.09625486833306737
CC_575CCCCDD7B6,0.6256803723590945
CC_57603A37D19F,0.04576889680931567
CC_57639D4995CF,0.2117338194093238
CC_576E6676FD55,0.06800831905816412
CC_5775C148E05C,0.11274831554240838
CC_5798E560E9F3,0.7202636059665251
CC_57A486F61065,0.5167772511946347
CC_57A726458B99,0.07250600844429898
CC_57B0D41BD7D3,0.300531471837271
CC_57B501E60C35,0.07063358695237722
CC_57CA90509CB1,0.7174028589488955
CC_57CB7673547B,0.10783857151358428
CC_57DE479CB61A,0.7329062490729081
CC_57E7F1A6B895,0.04381218311447327
CC_57F13C4115FA,0.38637776368411997
CC_57F480CA9A42,0.09808997042256482
CC_57FDFC6DE726,0.23924251437524305
CC_5810468B76BE,0.13930600660724618
CC_5810F212B2EE,0.3121581652615396
CC_5817759E7007,0.1434644333107078
CC_5818B5089B3C,0.09630438166668942
CC_582C78363EB6,0.08137213157629025
CC_58391600720C,0.1222244522021862
CC_583D7B177F85,0.10745755837419119
CC_584C11014F63,0.13166847427517853
CC_584CDC12578D,0.052104532455984606
CC_5852F443C55D,0.09888914095678492
CC_58565AF0F70A,0.523758867625211
CC_58568DF9AECF,0.18234897895765756
CC_5859EE6309D5,0.4627007017605459
CC_5872B45E1C19,0.7111006145477594
CC_58797A417EEA,0.18986464764832633
CC_587A4844B482,0.184650985324317
CC_587C0CC3DD82,0.6577744096573659
CC_5881A04052CE,0.08766207214047793
CC_589A4E02EF81,0.14359385916275322
CC_58AB46E5655E,0.15751720082832948
CC_58B0CFC9F3D2,0.06840875991616793
CC_58BEFDA6B4C6,0.11912506686996431
CC_58D95C7247D5,0.06069776229081787
CC_58DBF3409D48,0.06036311410896836
CC_58E35A47B880,0.1877936603749749
CC_58E40EFF57CF,0.33968685214791416
CC_58F551219BD6,0.0738459301240867
CC_58FA76C6C45C,0.580290666174776
CC_59018149723B,0.06891247350738702
CC_5904459ACECB,0.7631991058865115
CC_59088B2886E8,0.04322808343605945
CC_590D2E0AD18E,0.5510319719560668
CC_59146CA05E8C,0.054794421348556596
CC_592592397DC2,0.4890697268597668
CC_5926F5B4E054,0.160555109225127
CC_592A5A163624,0.3691285223368437
CC_5941C323917F,0.08400590465251562
CC_594E4E86A1C6,0.21627985491833324
CC_595ADAA76A32,0.10795557033218761
CC_596A20270C3D,0.19716920017641637
CC_5970E93E11DF,0.28687917712195043
CC_597AD111527C,0.11933324489627589
CC_597FDFFA265C,0.0823809051596173
CC_599C287D2BAA,0.3895273401596529
CC_599E345094D2,0.13205612387485766
CC_59A4741B5A92,0.19427093812142673
CC_59BB3A5BA2A3,0.6540438024999882
CC_59BFD1200F6B,0.1774521760815641
CC_59C07CCAF4E0,0.22383433128771107
CC_59C49474B501,0.1229406802839284
CC_59CFBC2CA471,0.5841114421777847
CC_59D62BE0C0C6,0.16885802073744627
CC_59D86F572716,0.1055962356950259
CC_59DF71FBA4B0,0.04896111034944642
CC_59ECB7465DCD,0.0693341978535297
CC_59ED43A803B3,0.036911487765355716
CC_59F5E81F4EA0,0.1394640075758225
CC_5A10371BE7B1,0.7847415647119116
CC_5A2F9A594A05,0.5591978464739982
CC_5A38E46246FC,0.6112098059005526
CC_5A3F52B0A07B,0.1965417041075917
CC_5A5507A49F6D,0.08680756428466845
CC_5A58A5E6DE82,0.09955648892820727
CC_5A5BB6DC1018,0.1673710046564068
CC_5A5C0DF50E01,0.09756525891225598
CC_5A633C535360,0.10701055999236346
CC_5A67E62D8D5E,0.6453335487172331
CC_5A6BA0007593,0.11389394326730802
CC_5A7513434C72,0.05065858161500581
CC_5A756D8AE60D,0.25116445575039437
CC_5A7C13841B7A,0.6068763426990967
CC_5A7CBB6E8716,0.18323685064262907
CC_5A83A1E25A2B,0.35175924742898923
CC_5A86EB53A14D,0.6917736660247302
CC_5A89E13CE597,0.16368858700525724
CC_5A9466D0CF9F,0.11847035247795441
CC_5A95331BD0C5,0.11154205093078995
CC_5A9F63C3E428,0.06195038330170358
CC_5ABC76FF707A,0.05634847417926354
CC_5AD0F1B43457,0.09399001524947023
CC_5AD82250C271,0.043506986458397144
CC_5ADD27165E38,0.7094096966762853
CC_5AF32E5C8018,0.04358492835187477
CC_5AF3690FA0B0,0.20563238514252385
CC_5AFDFAA63B45,0.15932713661735987
CC_5B025DA26FE6,0.05415284677917917
CC_5B07C7DE7E7E,0.18930648099860176
CC_5B08171A6880,0.1725648236913407
CC_5B09FB1A0BE2,0.07019616726479413
CC_5B0D6BA12702,0.5068456851538976
CC_5B0EF2D4C3CC,0.1697267028916819
CC_5B195D88C182,0.4684851435937192
CC_5B1F6FE71A38,0.06409739004017967
CC_5B247961602E,0.08013449096795497
CC_5B276421F4CD,0.05347641957021017
CC_5B289AFA1662,0.26390644358528287
CC_5B3A16421A31,0.0453774559151264
CC_5B3E78897EB7,0.0698947258542135
CC_5B480B44A9B1,0.12948761347922855
CC_5B546C3A21F8,0.17491007940268644
CC_5B5BC4023EE7,0.16332860846750807
CC_5B6D63DD34B7,0.10601212709983021
CC_5B6E868912E6,0.05677755489424218
CC_5B818D2581FB,0.10997433087795731
CC_5B82E8BB921F,0.2936220563884429
CC_5B8E8DA14EE6,0.14005797100964124
CC_5B900A135A69,0.09985949590528793
CC_5BB64BDF3C99,0.08723939175334208
CC_5BCB2C79D1CA,0.21012281549391276
CC_5C072DB8586F,0.0668589630669239
CC_5C0BEC2A0850,0.08198925667281654
CC_5C24010127D1,0.27666178259128127
CC_5C2DAF5E0EB7,0.4242906413364236
CC_5C3E8DB90978,0.1363833029824653
CC_5C4A7CE69975,0.32166285571767567
CC_5C5766F933B0,0.4182506596158293
CC_5C5808240054,0.10038974351890277
CC_5C5D6E15EA27,0.21584119124015666
CC_5C60C4545922,0.09717017681815185
CC_5C626D70F6D6,0.17070145743239457
CC_5C670F0622BF,0.06141231112996727
CC_5C799E57EF53,0.06404654200258647
CC_5C7B44735AF4,0.19036453738022246
CC_5C7D8DF047E9,0.18764824493328772
CC_5C80F394EFC3,0.15296835617855525
CC_5C99E6189441,0.08563154103141259
CC_5CA9AB4A6AB4,0.12054748052564862
CC_5CB78ADD2432,0.15879632917349548
CC_5CDE37CE08CF,0.04902167795165871
CC_5CE258D12432,0.3391226110976693
CC_5CEEF006ABF9,0.06173033761864553
CC_5CFD2850E277,0.23472552412004954
CC_5D01F71B9FAD,0.13636463288223327
CC_5D065A455A45,0.21967684322013992
CC_5D0AA7D4954A,0.2933072843381202
CC_5D242448B812,0.11845901650806556
CC_5D2C5115BDD2,0.1550679949464433
CC_5D3273E039AF,0.6560083241537698
CC_5D398BB3365B,0.07583511572821333
CC_5D3C1CE64952,0.08666688957947422
CC_5D4B0EBB5CD6,0.14530736871149627
CC_5D5E897588D3,0.11251155727240965
CC_5D65F25FFB8D,0.058062465162532786
CC_5D665A86C465,0.11836624153641173
CC_5D80C353E475,0.09690637942225339
CC_5D8895A0AB4C,0.18465366330445507
CC_5D88A673BF50,0.21765562542022007
CC_5D89688B69A9,0.34715176373163076
CC_5D8AC8E18A8E,0.0804339999333227
CC_5D8E7DC2FA6A,0.5238761458109491
CC_5DA29AD9E85E,0.06275199909077528
CC_5DB286EAC626,0.26378118437238496
CC_5DBC1BB95B84,0.7870403602792864
CC_5DC0A465470D,0.05097419787985255
CC_5DF82CB03C3F,0.09911754256355956
CC_5E001C93F359,0.06588756470472801
CC_5E029094A55C,0.6925244209277799
CC_5E0808121A65,0.12327292503054782
CC_5E1117E4E593,0.1344780099491083
CC_5E1541060A97,0.7140171585575315
CC_5E1C11540C0B,0.10332509055283695
CC_5E1DC0E143F2,0.17957931246351017
CC_5E206AC277E4,0.1928507323558483
