client_id,default_probability
CC_3A8E9056A5A2,0.11561926617198054
CC_3A9617A5777D,0.4388053121779238
CC_3A99D25777CD,0.14144218343196477
CC_3AA9E8D01340,0.5626436155950474
CC_3AAEFC09C290,0.6906517950872076
CC_3AB5E579843E,0.25961048422846456
CC_3AB77A30AD40,0.20798042403276498
CC_3AB7BA36A414,0.27143116979019305
CC_3ABA830A5BB2,0.13913560626671265
CC_3ADDDA550A57,0.08472968902323817
CC_3AE7B1151DC9,0.15152840495990286
CC_3AE9A209EE00,0.054042232729416106
CC_3B06FCD75C98,0.05643537228411999
CC_3B0722FB5E8E,0.27866762574984827
CC_3B1C51DD7429,0.18987971703244097
CC_3B1F4696D710,0.6198133275634079
CC_3B224413A072,0.25096301936048226
CC_3B35C3783CCD,0.20483847067347494
CC_3B3626F3DF9F,0.18657489093661106
CC_3B4405C7E486,0.5736419784310821
CC_3B4C4A9C9D99,0.3250336023470019
CC_3B72F0E9E3F8,0.21962564369074522
CC_3BB02A95C6C1,0.7246169696130441
CC_3BB8B675C2BC,0.4607372460913373
CC_3BC51B069218,0.10961675327374105
CC_3BCA5BD201AC,0.16234596823680275
CC_3BCAC9793441,0.229202902748848
CC_3BCBC867AC4A,0.04727762893140036
CC_3BE51412ABE7,0.3244559061661612
CC_3BEA98B401CD,0.6769161479390692
CC_3BED6DF1ABF1,0.22304674655921747
CC_3BF0BF7CF827,0.7832938301911373
CC_3BF110035599,0.6348487358293131
CC_3BF213810DEE,0.6283652963873722
CC_3BF21CA88D3C,0.5165586369467811
CC_3C0E29764C71,0.05696194462392072
CC_3C19509D4636,0.13145215871228272
CC_3C1B038BB068,0.1530550795155773
CC_3C594CADCA2E,0.19314782413052187
CC_3C5D909498F7,0.7096016557861033
CC_3C68D5179A01,0.10513820199573676
CC_3C83955704BA,0.7646667455496727
CC_3C93218F41B2,0.3071716685887694
CC_3C9CFC8FB4D1,0.7171933206708516
CC_3CA266EB55BE,0.11595855985164166
CC_3CE49C937F7C,0.07891701386627448
CC_3CEEB9C04F0B,0.3900854934206274
CC_3CF504AD4DD9,0.07513608482762556
CC_3D1092DBC5C2,0.2221760186515409
CC_3D185833E7BB,0.05913845750100071
CC_3D2309981121,0.3236563351872016
CC_3D27A0086AA6,0.22776601201786076
CC_3D3BE7D0F4D8,0.13308367605526764
CC_3D412B5EA919,0.09899814954513086
CC_3D47650C6F30,0.0774554897119979
CC_3D55D1FD8457,0.054257469380893396
CC_3D599501BA76,0.06636891120200714
CC_3D6181EE3C87,0.6660876165135008
CC_3D65CC165F44,0.1301250955628623
CC_3D6CF6DB8014,0.3362808587277427
CC_3D7C14801D40,0.16928388566358685
CC_3D836BDBF866,0.6600404325636524
CC_3D8DF3A3DB71,0.7593287621900238
CC_3D9309851089,0.19357163689878562
CC_3D9ECB4274C3,0.12400759033190147
CC_3DC8A9A92802,0.27819120216461224
CC_3DDD3813D1D4,0.09749765171101055
CC_3DF3FFB3CFC7,0.11763809904194387
CC_3DF88701601B,0.16329787944786883
CC_3DF91A482CFD,0.327749717758017
CC_3DFD6349D046,0.602902252936454
CC_3E0D54125AE0,0.1828262227281425
CC_3E10CFE1DD57,0.05657769379169658
CC_3E13CB98572B,0.15572099828293057
CC_3E142C8ACA6F,0.09007507201124045
CC_3E1BAC4E5B90,0.06509306724884516
CC_3E2DD0D1E2D8,0.15233719345889293
CC_3E403BF08A45,0.07113399016988702
CC_3E46368104AE,0.10187097094035413
CC_3E48A086B5C7,0.2948052875205861
CC_3E54451B0F6D,0.0976905907464925
CC_3E6335ED3F4F,0.08826968413208355
CC_3E87A65C50A5,0.19462194827614707
CC_3E91109E2090,0.060173903987614866
CC_3E92A1EDA618,0.3176454641535591
CC_3E94684FE270,0.5449613025101793
CC_3E9DB402F352,0.22831243225492234
CC_3EB5A15A6C04,0.7711925261886927
CC_3EB8A9A6C49D,0.11945950044396056
CC_3EC96BC884F2,0.12481811836083055
CC_3ECA9E44B90F,0.25830850406515615
CC_3ECE4EF16A44,0.16671567833974055
CC_3EDDB8E70F57,0.19143749494532
CC_3EDF137D0E1C,0.17605299435063135
CC_3EEEE844410D,0.35876281032217655
CC_3EF4F348C967,0.11796601709781891
CC_3EF91DD11A81,0.13640170294003862
CC_3F08C55E7A40,0.18322306968304986
CC_3F171CED0CFA,0.03975403125787623
CC_3F2544EFA753,0.12862442818481534
CC_3F28F3286CCA,0.09735569700936299
CC_3F379CB37B0D,0.17778367148695953
CC_3F42D798AB1D,0.667995840838827
CC_3F48724540D5,0.16632067634934367
CC_3F68068E2D5E,0.11670903091413712
CC_3F7FBE71B77F,0.061513614389693654
CC_3F80017B8599,0.06061164277509836
CC_3F8B17953200,0.06758946125841724
CC_3F964BADC4BC,0.695676268327352
CC_3F9767602FCB,0.1842270890541142
CC_3FA84F0B23CE,0.06323421935778796
CC_3FB4B189143F,0.15402320687890436
CC_3FB7C976EB26,0.41444244594889246
CC_3FBCEB2F36D5,0.1288751978804664
CC_3FC4FE843245,0.1332436610269701
CC_3FD52E32FE8B,0.690561320281954
CC_3FDB44EC6254,0.04567290813727929
CC_3FEFBD6DC62F,0.25165362356334275
CC_4005466D00ED,0.3126963695556661
CC_40095FFBC1A2,0.05356466385542455
CC_400F1887A662,0.11985396896796471
CC_40133FF3069C,0.11329574929070821
CC_401C6F0EED5A,0.1068031578740636
CC_4021AD03FA01,0.15287969719175243
CC_402E91F3A56C,0.11094011019973223
CC_403754B6988D,0.11711897308969195
CC_4052DFCB1656,0.19707678423729696
CC_40579C5C13D5,0.7712772368114662
CC_406937FF97E7,0.10107921877446482
CC_406C4233347A,0.20970941551223932
CC_4073E42E11E4,0.24670872643881403
CC_4077BB12A5F4,0.08994855000780333
CC_4077DD5B5C4F,0.13732132223069615
CC_40824D899215,0.08853340179482064
CC_408D79189FBF,0.3241146116655614
CC_40A3F1D5EA0F,0.30515313196772764
CC_40A852A592FB,0.12576489243675784
CC_40AADA91D560,0.22149909578969035
CC_40B39CB2CC58,0.043744129280165994
CC_40CE2030F058,0.060585087964835596
CC_40EA2F8481E8,0.17663319810761924
CC_40EFD7778F98,0.1230535008132629
CC_40F278D49681,0.2505916694399788
CC_40FFCF631F19,0.4202342554372457
CC_4101D1B82788,0.1943649814813578
CC_4109B79A4B06,0.042139766812644606
CC_4119348F051A,0.12186676546179016
CC_41206EE45803,0.0802367729721034
CC_412DF740DA62,0.1278916856906902
CC_413AB4CA7451,0.11218195140221203
CC_414C06C60FF7,0.6394102426110625
CC_414F50748A51,0.05628786481861362
CC_415C65EA66AA,0.059009243193452326
CC_415CED95F7CA,0.1536139800359981
CC_416584250060,0.10455602961232105
CC_416B3A1F0F0B,0.11136373862095106
CC_41735021FC7A,0.19354114772011585
CC_417858CD20F4,0.13450609417250045
CC_41902EFB3974,0.04246607363103894
CC_41A27790EFBF,0.10062929975992897
CC_41A4A223F39D,0.16959492566948783
CC_41B464757ED6,0.11567550938859693
CC_41D1A87E1136,0.44778430555469567
CC_420FE297808E,0.049990088858096346
CC_4211096D5588,0.16589873046014636
CC_421F4D78128B,0.4572526600339175
CC_422F2780C85A,0.3265937391939054
CC_423B0296BE24,0.06987194026414807
CC_423E78000AA5,0.168950311075587
CC_4246081DD359,0.12008339183885247
CC_4249EDF2FDCC,0.7764482570673947
CC_42568C67F412,0.3679456582835941
CC_426A25EA9E21,0.6777133392717539
CC_427ECDDEECE6,0.3101618400551005
CC_4289EEC8F0A2,0.15688453789792434
CC_429A7158AD07,0.11686000667180743
CC_429C51AE729D,0.04704645213685243
CC_42A0DE1E5E80,0.0756897414863286
CC_42A7D0F5388F,0.08864295225900351
CC_42B23C8C9F66,0.2027819770094538
CC_42BD3999AC3E,0.2184999989478646
CC_42C95B199130,0.37634296744100193
CC_42CD6CE97523,0.45184954957932383
CC_42DA114F12A2,0.26870205426637395
CC_42E2736AA331,0.19114839437491704
CC_42EA825C351B,0.4259978778503956
CC_42F1B2B4D258,0.5827047328736277
CC_42F4588EB38D,0.3260518401688733
CC_431F29A12E99,0.20884529027994866
CC_432EB78A198D,0.2682479038065916
CC_43383344BC72,0.20368732421503183
CC_4339187DD10A,0.07568016394149579
CC_4344A2E7EA1F,0.5602083423712263
CC_4347468ABE51,0.5574909114731803
CC_434894BC2577,0.057590403702386
CC_4362DB93FC92,0.10446297927682177
CC_436850DDC704,0.14407509902835988
CC_43698E2EEA0A,0.12370299869100775
CC_4387F73F131E,0.16766707041039663
CC_43A33C994C70,0.36878103962113534
CC_43ACD82B5514,0.32348056382399953
CC_43B37131B8FA,0.20744215877254102
CC_43BFCAF8BD20,0.15216965018922896
CC_43C060E01266,0.1997680990267823
CC_43C41AF27375,0.0607528366389315
CC_43C5AFA48B93,0.09350974511802283
CC_43C767A44C55,0.17615448292150002
CC_43DECAB53552,0.055863227983414455
CC_43E6D931158D,0.36166380459924624
CC_43E9F88019F8,0.061985081642155125
CC_43EBD6EBD675,0.08150648866556613
CC_43F81C577002,0.3282281240629919
CC_443C4E041687,0.07470953710872288
CC_443F63BF238A,0.11837451804545679
CC_4463776F9AA1,0.10531348684308732
CC_446F1EDF03C8,0.07265750188910615
CC_447BAD4F7820,0.8234579484835924
CC_447D02F917B5,0.058626132616445926
CC_447E705746E2,0.17534613640193497
CC_44A017104F93,0.6597060859217703
CC_44A1E58CDBC0,0.04876932766407621
CC_44ABCC04C418,0.10404911947790248
CC_44BF6BCCFC2E,0.04808057704993343
CC_44D0671A3B87,0.11349385323070034
CC_44DBEE3A7D81,0.1888587181547614
CC_44F7DD6A88A1,0.19111199122409203
CC_45080C42280D,0.19537037598700008
CC_4524AD74135F,0.47455396354419394
CC_45262103231F,0.17365184961987035
CC_452D8C5D039C,0.7788293592374825
CC_452DECDBC90F,0.06983307705739236
CC_453C9B3A5992,0.4442909423039345
CC_4542AACA1FE4,0.10482665130898297
CC_455209549D3B,0.7574204102426693
CC_4555C804C4D0,0.08566000053738941
CC_4581E4190B2E,0.10161652788032098
CC_458912F91D6F,0.42759633923072016
CC_45913E1BE65C,0.32065777371899545
CC_4594791FB40D,0.1267732740250837
CC_459B49073E2C,0.30420116907914246
CC_459EA8E0E2EF,0.11852300145311209
CC_45A4A38557E9,0.1390465787040723
CC_45ACE2B1DB6F,0.06985691536875817
CC_45C1A92F0E8D,0.09633338206712834
CC_45D0673EDD20,0.13427851554128623
CC_45D70DC84DA0,0.11017523576184017
CC_45D96479EC1E,0.06154799847475226
CC_45E8597BF74E,0.07262973934742595
CC_45E97246F83A,0.2859739177585981
CC_45EC44761309,0.12833017967878863
CC_4603A6F83E2A,0.07093146027965598
CC_46045CEE8330,0.06384799196812371
CC_464E17187A4E,0.4187211470385572
CC_4659FB4B8536,0.15581679673352403
CC_465EF4F9B68F,0.1667006022203344
CC_4663FDE62E3A,0.2618211291866697
CC_466D54BE0809,0.07819176309277927
CC_466ED9BD34B5,0.08247123968992649
CC_466F7908E13D,0.2019610821819689
CC_4695A5525A11,0.1539596792300116
CC_46BBB8A4854A,0.0681113903854827
CC_46BC61EC8F2E,0.20123137860773302
CC_46C0DFA660B0,0.12249908881278472
CC_46C2DCF84CA0,0.15192121133171207
CC_46C38B9F0D8E,0.11365130788730188
CC_46CAB9AE7C87,0.5403634281695335
CC_46D0D1ADEA59,0.15675296566343097
CC_46DFC1AA0821,0.7611054378569161
CC_46ECA5976180,0.1484440693848229
CC_46F5F6D27991,0.08078538533123134
CC_46FE9F226120,0.2062209046550193
CC_47130CC63FC5,0.16449647188327532
CC_472330768F5F,0.0976635248661483
CC_47292EBB8BD1,0.121189572031413
CC_4734AB1281DA,0.06086198626050915
CC_473989E6BA47,0.2455710779617105
CC_473AE07014DC,0.1531414698195175
CC_4741EF45C3DB,0.2118992438387832
CC_474586BE49EB,0.1426539651475654
CC_47490BF44944,0.27596607891957275
CC_477213DAED38,0.07610700068104989
CC_4778086276B7,0.11776709931579997
CC_47910B073CF3,0.13489644613726062
CC_47939776FDF6,0.6779996109919126
CC_4796F6A64420,0.051936626944490284
CC_4798549B52ED,0.3120989225093344
CC_47A3714E7D2E,0.3191127099161907
CC_47CE219EBAAD,0.13590733840731736
CC_47CF9074E03E,0.1374927312283756
CC_47E4537A53FD,0.12605298045273292
CC_47E8BC938FA1,0.1329911260667774
CC_47F134D17818,0.13242879732714796
CC_4812FBE05C7C,0.3324583737995106
CC_48152725FAB1,0.5230213862909003
CC_482256495FAD,0.699340915710026
CC_4829FF15D21E,0.15739363722432992
CC_482D26D81935,0.645014986377398
CC_4838990A8D02,0.07112537753293224
CC_4862EA9CD1DD,0.05012709071832992
CC_4862F8C1B0AC,0.09008144163356563
CC_486CD67D26CF,0.1705732684320458
CC_486D8F9AE549,0.24486931651198748
CC_4877D1BDB737,0.12896549541408966
CC_4885E34F0B26,0.1217872636874672
CC_48928CA8082E,0.1716317981011179
CC_48A74FF0E6C5,0.11409759188823754
CC_48E0791DDD62,0.07280107387872375
CC_48F620B6A472,0.1412750247528268
CC_48FDBB1D7493,0.13409059034543577
CC_4910EC928152,0.1328731743809083
CC_491C18C17767,0.06843380476105847
CC_492F65EF8D9D,0.7847302871150049
CC_493DDD53B97E,0.053962535228106706
CC_495F82AA5B9B,0.14909731616414904
CC_49618412FF86,0.0893764427961294
CC_496A7CFA344D,0.7168648066547754
CC_4983EBABAE3F,0.055101454671321985
CC_4992C1915957,0.5505209786374597
CC_4993B31028A7,0.06550056473053435
CC_49945441A644,0.19411721327922826
CC_49A80692BC68,0.10697817736517293
CC_49AB67613A58,0.19402017230752538
CC_49B05CADDD95,0.49207900405332206
CC_49C6F9AD111E,0.09895135150000219
CC_49CEB94F0B3B,0.04726306148816582
CC_49D3A79B55CD,0.08468631850855783
CC_49D6671DAE8E,0.13976624298676357
CC_49E6C539B1CF,0.06959080530173582
CC_49EEDF0DA684,0.03816949466175914
CC_49FC290E33A7,0.19386085183467683
CC_4A01CF2F67D2,0.7430144473276148
CC_4A16DC668832,0.5479851942137092
CC_4A212461781C,0.07709668080109783
CC_4A237A8E6706,0.1470756517950415
CC_4A3DFA0E27A4,0.15080274555742795
CC_4A513D39DCE3,0.06061115935828247
CC_4A532B0E6165,0.1772487913856906
CC_4A5FA9F1C804,0.10264936640172474
CC_4A7BDEC665FF,0.07179723795800695
CC_4A7FC9B23222,0.3004134893795236
CC_4A8A7080FA25,0.28135996685174597
CC_4A8EFD589879,0.06459442015085298
CC_4A8F7D2B857C,0.1786719208905621
CC_4A91E8D4289D,0.41878144626077557
CC_4A93163A12F4,0.32861813383973837
CC_4A9FEF48EA65,0.12020554397472127
CC_4AA73D751AA5,0.3225239957953091
CC_4AAED0C85F70,0.13764739802038967
CC_4AB1DEF044AA,0.05028627074205977
CC_4AB5AE299217,0.2055911048440861
CC_4ABA0CDC2270,0.14662511156695573
CC_4ACFFC2F295F,0.6526919559824026
CC_4B0490BAB1B9,0.075267510414124
CC_4B28B03CEFEA,0.1059022220977604
CC_4B420765EB9A,0.11999100756564689
CC_4B47C16D9867,0.1398290683476467
CC_4B494C4D7D03,0.4007412289794341
CC_4B4C84B015C2,0.0503398435341347
CC_4B607295E983,0.05353706551531296
CC_4B6D24E81483,0.08025794285553366
CC_4B77AF6FAF2B,0.659194147512935
CC_4B7EC3F2FFBA,0.06497601683656563
CC_4B85318DFA50,0.13788847870033583
CC_4B9B36B36DA5,0.6591192253618826
CC_4B9E0AD5D692,0.44288017687257175
CC_4BA041C9678C,0.0988499462164625
CC_4BB40F2129A6,0.09771120763846292
CC_4BB8FD274E2A,0.07919622429469893
CC_4BBB8118FBBB,0.11310447903212366
CC_4BC8CB91719F,0.11361461982967107
CC_4BE447D54BB8,0.15605464563849478
CC_4BE85B1BDB62,0.3199174162483607
CC_4BEF3C7F6395,0.26453589300148816
CC_4BF03FF61B97,0.4932022608768441
CC_4BF4C38EAE8D,0.2069795847541354
CC_4BF95B8140C8,0.13111012655814136
CC_4BFE0CB61B5A,0.4418255224421962
CC_4C2A3F254101,0.3351090859028123
CC_4C351DEB6230,0.22444814513182318
CC_4C38031A2A9E,0.1252630342956121
CC_4C3E35875F03,0.09484034454208393
CC_4C4D79F933B2,0.12808404092985556
CC_4C56497F4AB0,0.6542325509381988
CC_4C827B493CFD,0.11764280327069716
CC_4C849C6073AF,0.09012677534830964
CC_4C869E6F618A,0.17029539529569493
CC_4CA21C15763D,0.12297943037408278
CC_4CB2F1CAE684,0.1051885097345973
CC_4CC0265E0778,0.05710999167453082
CC_4CC5483903E9,0.5135680655501734
CC_4CD7C76FE235,0.47264553910933016
CC_4CE2BFED4F4C,0.08018390925766936
CC_4CE751CB58FA,0.4471808941931683
CC_4CF3E184C500,0.045380928043021865
CC_4CF668E60D64,0.21055449978468233
CC_4D1A1AF53E18,0.04121602908445446
CC_4D29155FCF33,0.25484450288237
CC_4D2CC7618AC2,0.501460926350735
CC_4D350FF7402B,0.3480446583516409
CC_4D38AE84E3CB,0.19073439945693915
CC_4D4140E1056D,0.08966754363999063
CC_4D5545FAB130,0.5231140288971574
CC_4D55E218946E,0.09327162751390895
CC_4D5E14BD6AFA,0.0977462965922004
CC_4D78935D66E9,0.0620302885153628
CC_4D883AAAC6C9,0.04148276283087928
CC_4D8D8108C51E,0.6045793348591902
CC_4DB40331777A,0.7608676486239699
CC_4DBC8652D26F,0.1063162225108055
CC_4DC0E154EBB0,0.6886262562402428
CC_4DD5B8780C4C,0.08312726557241248
CC_4DE0070FF683,0.12788783605537155
CC_4DE688CDBC27,0.09196242305593862
CC_4DF37857FCEF,0.06874182570777354
CC_4E20F0249BC6,0.7505911349092877
CC_4E2F01B7B9EE,0.17943764026946116
CC_4E41C247B4E5,0.18311905368807202
CC_4E479F6989A1,0.0708003987469486
CC_4E48AF17BC29,0.10161072561248202
CC_4E6BE67E3C4F,0.04392433202757155
CC_4E70939C5933,0.4456471790999007
CC_4E70FB172717,0.16286276941697117
CC_4E726EE8C026,0.2851191657513704
CC_4E76F48DFDEF,0.09561006077620621
CC_4EA180B2B913,0.039534999107010166
CC_4EA67A160C3E,0.580646165427099
CC_4EE41FC91AD2,0.22075610563658477
CC_4EFECC6C2E36,0.6743120067505012
CC_4F22CB97C34F,0.04791250260396282
CC_4F2444DC6C75,0.7816881831361099
CC_4F2B7F512DD5,0.07003996815503859
CC_4F504A9744FB,0.1199433344393788
CC_4F6FEE589187,0.14247047402176724
CC_4F71AAF96C32,0.09532313009198587
CC_4F76E57C55EF,0.40613451918154647
CC_4F88D3E5AA2E,0.048682300958244315
CC_4F8A4384F6DE,0.12689220557466113
CC_4F8D83DCCF25,0.23598757078679053
CC_4F956AA47816,0.6298488514171742
CC_4F99FCEA10E8,0.11214279097113494
CC_4F9F10A183F6,0.09129563743264507
CC_4FA766935F14,0.08599020631236616
CC_4FB0B9E398F2,0.36412573667012743
CC_4FD0DF6CA3AA,0.05287651739491902
CC_4FD902F7ADEC,0.0614548893395785
CC_4FF1155E3A6B,0.3222993278247169
CC_50103368F241,0.08820756154669587
CC_5012B9991935,0.10367194663805518
CC_50172FF2C2C1,0.13494189168140397
CC_5017C9BA7773,0.06863417571685825
CC_502C3D0EC4CA,0.1311800911518012
CC_504157951119,0.07714295544991186
CC_5042938B5A9A,0.47023432142714916
CC_504A57293FE4,0.7605832642289765
CC_505812CFE43B,0.37013554343722715
CC_505A6EB06E39,0.2790800815823774
CC_5064CCE0EF29,0.23371721969433243
CC_507BDF639FB5,0.1782720014004007
CC_507E53684AB6,0.11262662375880322
CC_5087A0D1765D,0.23379982190612772
CC_509229AEC221,0.20298483868428752
CC_5092D3A72B03,0.19792718159623715
CC_5092DF691F74,0.5930202439822763
CC_5094BB59416F,0.23401569914697315
CC_509926B384D8,0.7482139751961522
CC_50A6C96DA7D3,0.055197018358414354
CC_50AE75A10F3B,0.28610507944253954
CC_50D4BB93EB1A,0.08186249687528369
CC_50DF7B02E356,0.21593437099299195
CC_50EB53CFE7F8,0.06062851413811944
CC_50FC7D563CE4,0.19555648441686993
CC_5100E6EAA3FF,0.20608747329084232
CC_510F2944B2A0,0.11168285421648964
CC_5128881AAD54,0.12601442966246262
CC_5138941DB7A2,0.17386751362828143
CC_5139EF8BEAFB,0.13172538291111077
CC_513E5EEC6B04,0.14086956172858778
CC_51427EF15375,0.3241743224351593
CC_5147B281DA64,0.450457962103372
CC_515D968ED36E,0.07858984543145268
CC_5176FF858154,0.12540049178882035
CC_517CB40FB016,0.08169191785313817
CC_51884D5F3E4D,0.10774269485364028
CC_51AE98263438,0.15421572277167006
CC_51C9CE782368,0.15319958309392587
CC_51CC80D1570F,0.0632878308339788
CC_51D2E3476902,0.06877185372453236
CC_51E05E706D64,0.13615184986229162
CC_51E5A5E9801C,0.061037560251241844
CC_51F5DA44F9A0,0.3275425790929939
CC_51F6BDD355F4,0.05890896473296978
CC_51FE657FE212,0.08776012978898363
CC_520950C9BAA3,0.05350651070799004
CC_520B1D31AB99,0.11982683923397225
CC_522550E1761D,0.7481810144811217
CC_524CD519E76B,0.09926629998438097
CC_524FE9E3DAD3,0.4700021709073412
CC_52629A025048,0.12201552704774002
CC_526765FC100C,0.20842655471930496
CC_526E56249FFA,0.2670331120494779
CC_528B42A34966,0.2757875377513985
CC_5292B36E4882,0.2962714559615146
CC_529A2F110236,0.14452815007251776
CC_529BC4ADAD6A,0.1667319730552349
CC_52C1C5A6F887,0.08983478842917923
CC_52C3B674FDFD,0.2465541319440558
CC_52CCBB8F9964,0.08769789622375805
CC_52D21FFA24DE,0.7439890669513188
CC_52D32EDBAA78,0.2160098615426704
CC_52D7821A8363,0.12066326998745369
CC_52D9087EBCD6,0.7701142682569073
CC_52DD62E1AC2E,0.21019298389734456
CC_52E8B04F0FA0,0.10994702366176595
CC_52E965E9E2C3,0.17109547478827594
CC_530BA492842A,0.31869407185809623
CC_530F6E906D6B,0.05340329042849397
CC_531FCFBE3B13,0.10404487760963767
CC_5320DFEAD897,0.17082778189299058
CC_53319AE7B829,0.6858001413646057
CC_53481151859F,0.047408547347075496
CC_534D4FC05F82,0.18963057823770646
CC_53687DA8C9E5,0.31314140851574057
CC_53795A7B7751,0.053036494496008134
CC_538328A6B3BA,0.3972022146449076
CC_5385266461B1,0.17920597926165602
CC_53891CB35BF8,0.14500317827639825
CC_53A6E1083B13,0.07178471355741958
CC_53A77DA726A4,0.09857591156977423
CC_53ADBC2F6E34,0.1792806691325558
CC_53B249809561,0.09611212565014186
CC_53B2DF5B019C,0.06071455741907226
CC_53C1F3E031A3,0.15303452574035914
CC_53CBF2E8AD05,0.4609168743882847
CC_53D04793ED9D,0.08489411720865021
CC_53E23A9B6F74,0.06634001593092809
CC_53EB59C99100,0.3453349701655954
CC_53EB9AC04311,0.13689091521069136
CC_53EC732C9B30,0.040646181033050725
CC_540122E71534,0.1648522175668133
CC_5405C89DF8BD,0.7023275874969421
CC_540D69F5BA23,0.14385043612794768
CC_5414446319CC,0.7346429447018339
CC_5418410F95A2,0.08368864622260937
CC_5431A01C30E4,0.08946972067350019
CC_5452437FC605,0.3902941768023442
CC_5452979BF98D,0.0782502043853231
CC_546EE83F84A4,0.514577370699273
CC_5473268241FC,0.16704085633987378
CC_5474EE64D859,0.253486050253578
CC_5476E2B2FCA0,0.1300409264514167
CC_54892024F98D,0.1998727430706324
CC_54B33C66DCF7,0.08914236652636714
CC_54CF66B660B4,0.5181560433618424
CC_54D3A35EC69F,0.07654634341168426
CC_54D6AE2665AA,0.10648267904305332
CC_54D93974E62F,0.3030685750943254
CC_54F5F552A0F2,0.12065918596761019
CC_54FC3B361BDA,0.10139564077349222
CC_550135E8FAC6,0.13555810590020534
CC_55020AD0D117,0.16570406447443875
CC_55094AF7EFEF,0.09371738147672888
CC_55126E23462E,0.05054588944519534
CC_554C21CCAF3E,0.09764785449471906
CC_554C912C7DBE,0.08194512508021287
CC_556B02A2B401,0.4064000136619187
CC_557A0B0CD0F4,0.19373356678299364
CC_559A14E729EB,0.3170044591921132
CC_559F0DD4E4A7,0.3351804398149572
CC_55A82B4E57F6,0.16814134050649682
CC_55A98ABE4C75,0.12957962413830595
CC_55A9D45EA466,0.0471846469569912
CC_55CB872FF50B,0.2300095163971097
CC_55D9E3D58435,0.20381103351076266
CC_55DFF3C3BB46,0.08007784021083958
CC_55EDC3996984,0.16050630258204318
CC_56013299D8C5,0.13067994615244125
CC_560B519C1F50,0.09234488754921383
CC_560CABF0F5D0,0.20362354168168767
CC_56178AD87948,0.23584132917805709
CC_5619A7BB54EA,0.10996168752787408
CC_5624319D7B28,0.12126796514486538
CC_5625119D6C37,0.16868166970640805
CC_562BE7245E1B,0.7030915761122037
CC_563684010DF5,0.5405267051611858
CC_563EA9A29338,0.11373032502278796
CC_564590AFB575,0.040768219647042185
CC_565E01191BF6,0.5686429602900409
CC_56612A039382,0.06768065827115165
CC_5665FB827721,0.5661566611233684
CC_566932C3CC97,0.1318423926616457
CC_5671D59B2A51,0.17109075503197224
CC_567E7DD24A97,0.1102364165067095
CC_567F47F37683,0.04204310034747715
CC_56847A91065C,0.09117997389062132
CC_5698480F8634,0.06024755316206469
CC_5698B024CECC,0.5638247800601832
CC_569DC051A2EA,0.11083560341377673
CC_56A322152604,0.37608779660182423
CC_56BFD9A8335D,0.2821459580514366
CC_56C9379BADB6,0.051837789022859966
CC_56D410FD8F56,0.32657060130376836
CC_56D4549919EA,0.13901330948057997
CC_56D918CA6353,0.1605276476791512
CC_56DB30CE666D,0.1607514207035361
CC_56E760C3206D,0.23877237769109205
CC_56F73F905615,0.8133026615852956
CC_570683C088DB,0.18126927346946997
CC_571C6AFD00ED,0.3852653882049764
CC_5725663C3B89,0.12387893396080153
CC_57291D7667C8,0.17854349629775224
CC_57313F6E7927,0.19272527936734948
CC_5735F9B859AF,0.6260133614658678
CC_573B34826B2B,0.626613683305392
CC_5744447CAF7A,0.07848412259848406
CC_574CC0FC7B05,0.07900166120821615
CC_5759E2982909,0.09533607647793044
CC_575CCCCDD7B6,0.617719293041267
CC_57603A37D19F,0.045793868102217056
CC_57639D4995CF,0.22120631873451438
CC_576E6676FD55,0.06645966978561856
CC_5775C148E05C,0.10865733960572445
CC_5798E560E9F3,0.7191360133116683
CC_57A486F61065,0.5297582357416116
CC_57A726458B99,0.07172827003420937
CC_57B0D41BD7D3,0.2978804429292737
CC_57B501E60C35,0.07217609450458573
CC_57CA90509CB1,0.7177746013053731
CC_57CB7673547B,0.08737143000702628
CC_57DE479CB61A,0.7346761838688898
CC_57E7F1A6B895,0.04570440517932663
CC_57F13C4115FA,0.33292942562762334
CC_57F480CA9A42,0.09641822018835501
CC_57FDFC6DE726,0.2606711509864892
CC_5810468B76BE,0.14209056116655494
CC_5810F212B2EE,0.3192248185032174
CC_5817759E7007,0.14788022569131307
CC_5818B5089B3C,0.10253952982314306
CC_582C78363EB6,0.0803375879533327
CC_58391600720C,0.12186286465438631
CC_583D7B177F85,0.11593057184827947
CC_584C11014F63,0.13615443061775967
CC_584CDC12578D,0.055759933486608314
CC_5852F443C55D,0.09960950668112145
CC_58565AF0F70A,0.5216564514770463
CC_58568DF9AECF,0.18376954472250465
CC_5859EE6309D5,0.45610087756640944
CC_5872B45E1C19,0.6999945718405799
CC_58797A417EEA,0.18028954726801008
CC_587A4844B482,0.1816087160430707
CC_587C0CC3DD82,0.6655002703316949
CC_5881A04052CE,0.08987749253494776
CC_589A4E02EF81,0.14249400377599095
CC_58AB46E5655E,0.155859825030295
CC_58B0CFC9F3D2,0.06968714878480646
CC_58BEFDA6B4C6,0.12141330538897611
CC_58D95C7247D5,0.06111976773587144
CC_58DBF3409D48,0.05068826023236521
CC_58E35A47B880,0.18677738362815843
CC_58E40EFF57CF,0.34555325799096925
CC_58F551219BD6,0.0758514677158201
CC_58FA76C6C45C,0.5769742733505919
